id,PM2.5
test_01076,78.27573082367215
test_01077,74.8637267898743
test_01078,95.95724922782316
test_01079,102.8121439961638
test_01080,63.01211553202168
test_01081,218.29551725584008
test_01082,32.03627312339804
test_01083,17.03748613781542
test_01084,61.33174686481598
test_01085,47.47421974030915
test_01086,36.293607569009765
test_01087,72.1090822303515
test_01088,25.105319456573863
test_01089,58.650038919999375
test_01090,169.68020676466995
test_01091,36.263576087435204
test_01092,40.584039041281386
test_01093,64.74120645319715
test_01094,51.5828873326235
test_01095,47.41115937170441
test_01096,53.197928574308605
test_01097,88.85038088851313
test_01098,133.0391371986631
test_01099,86.03500970737916
test_01100,70.55573074637552
test_01101,86.26171757178155
test_01102,56.189345490188714
test_01103,9.368996574342297
test_01104,23.471333460117698
test_01105,83.52113513645943
test_01106,51.56871579097513
test_01107,16.058107925181748
test_01108,102.32804478424325
test_01109,38.45612686847066
test_01110,45.78509201244151
test_01111,47.73648252466478
test_01112,72.99910260960831
test_01113,128.70481339461386
test_01114,88.17027626134852
test_01115,188.08322817513252
test_01116,48.11110328122473
test_01117,14.313904835618539
test_01118,60.21800590672119
test_01119,66.05943522610494
test_01120,58.72960761453079
test_01121,15.203543907923866
test_01122,34.81609703978629
test_01123,30.990539800405152
test_01124,39.304403165170775
test_01125,113.15036876502441
test_01126,87.91184280757682
test_01127,171.8905007796446
test_01128,58.60269736532791
test_01129,123.91926783549775
test_01130,6.734497292402581
test_01131,20.45067089531924
test_01132,31.717132287746573
test_01133,76.61903617038533
test_01134,105.29221415827809
test_01135,125.79135821606666
test_01136,70.69483504824348
test_01137,35.67857586425802
test_01138,44.74334554484667
test_01139,133.7756310256102
test_01140,45.2022305655607
test_01141,90.65263768505524
test_01142,89.55955623403119
test_01143,93.71063604994528
test_01144,94.43587746533734
test_01145,156.73605442801252
test_01146,131.52618136178805
test_01147,24.07508881284194
test_01148,26.03296333360813
test_01149,30.66295277469024
test_01150,34.71980118867052
test_01151,101.017597290634
test_01152,106.32993520256908
test_01153,102.87589003037523
test_01154,9.607662007711259
test_01155,32.0764242386883
test_01156,65.8150616711527
test_01157,29.849057178771027
test_01158,50.14552383047296
test_01159,119.03597532496424
test_01160,44.813800753490575
test_01161,70.5437090058718
test_01162,180.44484876992252
test_01163,88.46973169632456
test_01164,104.67131519487296
test_01165,72.59641429415188
test_01166,134.7245951581867
test_01167,24.329702515342746
test_01168,54.123630691448426
test_01169,45.8640870576888
test_01170,79.96247997210237
test_01171,91.04151572316152
test_01172,48.8603619022196
test_01173,35.3389522647039
test_01174,16.045168756574146
test_01175,12.552584449895894
test_01176,31.864671977891376
test_01177,92.8494402119548
test_01178,70.38024181330934
test_01179,33.37616932394494
test_01180,74.87957256906809
test_01181,70.15043892856374
test_01182,41.14648362957917
test_01183,90.41667271161637
test_01184,126.16326181701459
test_01185,11.413771004671565
test_01186,30.467613094265552
test_01187,13.494972886816518
test_01188,21.20794144285094
test_01189,31.316517638018773
test_01190,22.591689671520566
test_01191,7.249281324170565
test_01192,14.506526903574898
test_01193,16.993489736007287
test_01194,133.21289378666248
test_01195,34.47977294401485
test_01196,11.924342738677954
test_01197,47.11958987269532
test_01198,16.75926110430106
test_01199,11.965153680848157
test_01200,16.133520124847614
test_01201,36.03983381081528
test_01202,26.944249392615852
test_01203,67.58669731055339
test_01204,75.10795069707619
test_01205,161.178937584415
test_01206,30.437031464393677
test_01207,33.01249325916938
test_01208,15.550480136979786
test_01209,31.326235130329124
test_01210,48.79052509245082
test_01211,89.31180730075977
test_01212,111.03462141859686
test_01213,33.11612999858477
test_01214,192.49317679920912
test_01215,40.10000066801767
test_01216,11.054207719106918
test_01217,9.5437763300189
test_01218,43.63880488839142
test_01219,98.52081949683526
test_01220,232.25424642217058
test_01221,188.46414664733155
test_01222,115.39342620341125
test_01223,64.0565142622514
test_01224,54.197838278125346
test_01225,50.74318581970472
test_01226,21.074406876068778
test_01227,51.22968584580741
test_01228,173.145912189922
test_01229,50.3678052101538
test_01230,126.94394882460963
test_01231,308.21105426185136
test_01232,135.68212161634946
test_01233,108.7522368979629
test_01234,63.80878920920818
test_01235,213.26108524178474
test_01236,57.0189024262738
test_01237,48.560974832176285
test_01238,10.4248002814086
test_01239,17.477419501501753
test_01240,50.730864656794765
test_01241,129.68376849488985
test_01242,6.555062464461205
test_01243,5.835259853968266
test_01244,30.306715605372382
test_01245,11.261469959656093
test_01246,10.271791745046388
test_01247,76.04368436646847
test_01248,166.3568137077217
test_01249,298.9121032352042
test_01250,259.927172707561
test_01251,112.62136896613832
test_01252,117.6503369638281
test_01253,11.661802880298257
test_01254,99.12300842361691
test_01255,195.90952096548148
test_01256,110.45698301310617
test_01257,64.33410630084684
test_01258,54.26146134648904
test_01259,18.83321835937716
test_01260,17.44669099947942
test_01261,91.32463388377016
test_01262,67.54997187916261
test_01263,194.19988697154707
test_01264,25.270523466056616
test_01265,81.38501710991383
test_01266,9.73045533825746
test_01267,6.5567084094293
test_01268,27.816871539768446
test_01269,99.47858330066626
test_01270,214.23656542430444
test_01271,296.7378958593546
test_01272,18.78887700079688
test_01273,135.61510912646372
test_01274,159.07523881074013
test_01275,7.609156247817737
test_01276,127.85519171175406
test_01277,203.4218115144165
test_01278,561.2254437423451
test_01279,69.05460863458546
test_01280,44.552618428522734
test_01281,124.11037705946364
test_01282,226.09214193283543
test_01283,8.804196725049051
test_01284,16.786948129955547
test_01285,213.29565831524175
test_01286,235.03659265288553
test_01287,8.019017534697976
test_01288,12.504032354308677
test_01289,8.649050816723502
test_01290,103.0076647723711
test_01291,292.78732486900145
test_01292,213.43305518335148
test_01293,248.069458774721
test_01294,397.8697650380031
test_01295,488.4517884590156
test_01296,16.238517476492586
test_01297,99.88037513103068
test_01298,149.53865656437864
test_01299,182.98180151734027
test_01300,9.500439804904087
test_01301,143.82770181984236
test_01302,17.653544482908668
test_01303,414.8468973104494
test_01304,372.0991206493551
test_01305,378.1263790662583
test_01306,80.1407069004466
test_01307,348.4419739610846
test_01308,363.70877281157
test_01309,275.3025633996931
test_01310,174.6373825909148
test_01311,142.6013502378137
test_01312,21.80474689301609
test_01313,14.774020198449925
test_01314,7.6525779885511565
test_01315,55.10489005069298
test_01316,87.86850603255236
test_01317,10.346691345641183
test_01318,37.47856472132544
test_01319,94.36008507805906
test_01320,146.61264666951973
test_01321,184.5539718584351
test_01322,57.61295316554967
test_01323,8.413035441235246
test_01324,80.59995475105401
test_01325,16.098747494106604
test_01326,34.60079307610778
test_01327,109.06897541913284
test_01328,198.59820231524054
test_01329,307.7873955888008
test_01330,13.126688067831687
test_01331,506.60727338315803
test_01332,10.939865522583498
test_01333,12.646076387038683
test_01334,73.64420375947307
test_01335,7.479408533417547
test_01336,90.88727082459826
test_01337,312.2218977600142
test_01338,8.113717264779861
test_01339,8.029880490295037
test_01340,63.571918077729165
test_01341,15.654524538742578
test_01342,11.964478470321808
test_01343,14.107351663175436
test_01344,129.91107759481068
test_01345,168.33216554213683
test_01346,205.63825449062315
test_01347,270.1765107000498
test_01348,259.305159571139
test_01349,6.763205432441357
test_01350,94.73240519522228
test_01351,163.01149831465196
test_01352,7.526803047219143
test_01353,46.26434741734649
test_01354,99.15194864531729
test_01355,14.083582958940454
test_01356,18.139547186685768
test_01357,10.684066613794927
test_01358,23.446314553263445
test_01359,110.28477507469884
test_01360,8.051979630481927
test_01361,174.5918035907383
test_01362,139.52074743579357
test_01363,365.81137658489126
test_01364,75.20411944978085
test_01365,55.81759955771794
test_01366,87.45694162635446
test_01367,6.641275547963694
test_01368,7.326043665893069
test_01369,8.956412724772367
test_01370,18.256951505816367
test_01371,108.04090193980329
test_01372,10.238910615756932
test_01373,106.98430426635043
test_01374,275.1188911677874
test_01375,319.0909558013386
test_01376,67.80954012157574
test_01377,46.79983361869105
test_01378,50.57274465779887
test_01379,128.91134201737728
test_01380,61.241125920073756
test_01381,13.172386010266024
test_01382,35.25396791175572
test_01383,41.29001353327389
test_01384,12.614990750388216
test_01385,46.54149839987289
test_01386,9.828924778961621
test_01387,9.78650391045625
test_01388,127.52356559737038
test_01389,74.37373783988512
test_01390,6.5069766869479375
test_01391,11.414122966255817
test_01392,59.11597395323186
test_01393,113.83105971197409
test_01394,124.89609440412238
test_01395,30.238182515880293
test_01396,11.921352745979117
test_01397,60.65125643222298
test_01398,64.6073707232411
test_01399,84.56402465314802
test_01400,93.70645539095858
test_01401,43.599962238055106
test_01402,89.10748664863544
test_01403,13.872416058886234
test_01404,18.266980487117237
test_01405,35.05220200811835
test_01406,79.32742193194154
test_01407,83.65119414973626
test_01408,55.058161889447945
test_01409,22.50036006990772
test_01410,56.77906980404008
test_01411,62.12239053397235
test_01412,70.48170997030844
test_01413,88.45360752049828
test_01414,124.91158273731762
test_01415,58.37423917367692
test_01416,193.09431384255242
test_01417,205.13521839283132
test_01418,26.5123514091882
test_01419,27.676335761665626
test_01420,60.384643462144055
test_01421,17.618552572056107
test_01422,26.535107936707433
test_01423,60.775134743230765
test_01424,28.022831438055604
test_01425,49.49976753745569
test_01426,180.46709047199522
test_01427,25.6140954185992
test_01428,28.558462692070325
test_01429,66.84435224328581
test_01430,43.643660075593075
test_01431,40.528339291739016
test_01432,50.93894984430301
test_01433,88.33266049055106
test_01434,89.82694722145919
test_01435,90.2814921272348
test_01436,66.74066862697143
test_01437,86.07252779565411
test_01438,56.96364004080991
test_01439,16.04159285336513
test_01440,17.041621471713803
test_01441,59.56937036460694
test_01442,39.046507540313286
test_01443,7.439984379916368
test_01444,100.01121466117246
test_01445,44.090254658768465
test_01446,49.96483444819121
test_01447,53.421179866382985
test_01448,76.75543122789031
test_01449,78.66582524375406
test_01450,87.2497055962869
test_01451,132.9711268926848
test_01452,96.16290588587052
test_01453,201.10947344129832
test_01454,44.87696052664194
test_01455,11.174324575687388
test_01456,61.34299177641499
test_01457,40.88118412594221
test_01458,66.28569147405057
test_01459,18.172166187579588
test_01460,32.234609912251976
test_01461,32.47427497960388
test_01462,38.407012165293175
test_01463,116.6578268141269
test_01464,99.27502956670648
test_01465,173.6386579795104
test_01466,70.44232887976925
test_01467,87.5289912157304
test_01468,7.016272180574513
test_01469,17.962477886478624
test_01470,32.41760305029983
test_01471,75.90701816403039
test_01472,107.50254788876059
test_01473,127.73053125328525
test_01474,74.81157191480655
test_01475,30.42011423451072
test_01476,32.97123670496513
test_01477,120.9364069929777
test_01478,44.83104228116232
test_01479,87.86066775987979
test_01480,112.73087918614625
test_01481,67.55753791463962
test_01482,69.99946382671597
test_01483,129.89298727115187
test_01484,104.32594902064986
test_01485,86.7227177187238
test_01486,20.455898614204923
test_01487,45.80379836688429
test_01488,44.03757084769004
test_01489,37.047917521239825
test_01490,112.62045772280965
test_01491,135.66295295792634
test_01492,82.83363097477083
test_01493,13.90494447249373
test_01494,55.07877609617334
test_01495,125.85733885265607
test_01496,34.13020585645212
test_01497,42.758690289195755
test_01498,15.632162757276543
test_01499,120.659961432187
test_01500,136.74216461873516
test_01501,55.22594366678838
test_01502,73.98263591796986
test_01503,150.826326546689
test_01504,72.08218495202227
test_01505,94.91444793063894
test_01506,71.45250954654277
test_01507,107.62471280466991
test_01508,24.137278321656964
test_01509,48.34431218351593
test_01510,51.39767686240253
test_01511,77.90755241072243
test_01512,95.45399919189765
test_01513,65.55601718899132
test_01514,31.054053040034646
test_01515,16.26413706890225
test_01516,10.644816180948242
test_01517,26.08331982671915
test_01518,89.20955639342438
test_01519,65.9443433689851
test_01520,30.754765931150114
test_01521,65.19812619962966
test_01522,70.6662208462805
test_01523,36.21009168428168
test_01524,116.86104686287123
test_01525,131.21782032140533
test_01526,8.73247952619578
test_01527,30.015100040263384
test_01528,10.145050610999947
test_01529,21.78406845787322
test_01530,27.22071398635316
test_01531,22.687680001598455
test_01532,10.39312792944096
test_01533,20.38115299723174
test_01534,23.03428630327301
test_01535,146.17968513178096
test_01536,28.850780257558704
test_01537,23.391851756345744
test_01538,54.9534388606121
test_01539,16.679593348567735
test_01540,10.788741083577623
test_01541,12.52900329904897
test_01542,41.05248827404384
test_01543,39.53071192153512
test_01544,76.1587613532551
test_01545,54.0207408709864
test_01546,149.61999217506303
test_01547,34.92266267396711
test_01548,29.706478373401936
test_01549,10.883817690221191
test_01550,26.28782942197906
test_01551,48.34546915075258
test_01552,101.5491295131931
test_01553,72.73409130756171
test_01554,34.358184053983486
test_01555,183.21253275993217
test_01556,25.867353458175977
test_01557,10.270703361662932
test_01558,13.400492514272868
test_01559,40.52247515887186
test_01560,101.85970882741286
test_01561,199.4360866020262
test_01562,170.6690471280342
test_01563,100.610442836972
test_01564,36.029330173746885
test_01565,65.00795403670786
test_01566,50.97321817741232
test_01567,51.72461845363924
test_01568,15.85030242440242
test_01569,45.21897275871214
test_01570,166.40775682418231
test_01571,55.37065902585082
test_01572,116.64955156077053
test_01573,250.607122285879
test_01574,266.20453560873557
test_01575,131.78152274567648
test_01576,120.47648218996406
test_01577,79.92413550055247
test_01578,239.0774584968786
test_01579,62.75927189651432
test_01580,44.08745458613241
test_01581,10.41398727267942
test_01582,20.06799600306958
test_01583,81.50110365185127
test_01584,113.1680097769567
test_01585,11.2886449611416
test_01586,53.5326102463204
test_01587,6.023145654811217
test_01588,29.26671134774318
test_01589,10.573897708212291
test_01590,8.776764798429628
test_01591,74.18727796450759
test_01592,145.60034216564645
test_01593,255.73417459731667
test_01594,229.2153605030394
test_01595,115.49338623320686
test_01596,125.44464828628037
test_01597,12.55130967156946
test_01598,98.52580800675933
test_01599,214.2153468627684
test_01600,135.85741524101172
test_01601,78.2364856441417
test_01602,63.93910094408214
test_01603,28.576143904918744
test_01604,14.402694333675388
test_01605,78.99929840951947
test_01606,66.10393928506271
test_01607,193.76029312791067
test_01608,38.15057349705563
test_01609,75.29092556586929
test_01610,8.840742830256909
test_01611,5.8913263289634505
test_01612,17.197873567039508
test_01613,103.24282670279231
test_01614,213.6573934696376
test_01615,310.33179348589516
test_01616,20.522633939971463
test_01617,99.08007951281866
test_01618,140.90742881157396
test_01619,6.3620762956402235
test_01620,139.0164104571183
test_01621,166.69923924916296
test_01622,478.71023426336774
test_01623,94.62271633682055
test_01624,35.340377919150825
test_01625,129.75582704740197
test_01626,193.0931046372067
test_01627,9.045942775380672
test_01628,21.465167799780694
test_01629,150.88814100671888
test_01630,230.44338023287105
test_01631,7.7294565863263625
test_01632,14.615506152947667
test_01633,10.844703926026652
test_01634,92.50926672891624
test_01635,271.591830781035
test_01636,227.79913479395333
test_01637,205.30930428167846
test_01638,406.68483971141353
test_01639,485.1090225968274
test_01640,16.71776889991242
test_01641,89.11959667219722
test_01642,171.6186554312156
test_01643,175.52747174719593
test_01644,14.856218707739114
test_01645,144.9135715998378
test_01646,14.754430408876294
test_01647,329.0900165337758
test_01648,254.40865433758114
test_01649,416.9360854694495
test_01650,163.56659560949353
test_01651,272.128709344907
test_01652,264.7362243871285
test_01653,169.3633345281154
test_01654,175.14173728692822
test_01655,27.47199136661816
test_01656,10.712739879350334
test_01657,7.6691507137341715
test_01658,66.3020428395222
test_01659,94.7122056722397
test_01660,11.965301482840976
test_01661,35.90435117833172
test_01662,92.02552584828669
test_01663,127.39391524958643
test_01664,178.46296227172746
test_01665,49.74245894143023
test_01666,7.251771684966685
test_01667,68.95029007579186
test_01668,9.568481549697179
test_01669,21.137789360857383
test_01670,83.75201859991786
test_01671,167.9441485679187
test_01672,267.4842134095463
test_01673,10.977687749681529
test_01674,533.8121292736423
test_01675,10.78330249625976
test_01676,10.1546766028972
test_01677,67.00736583305023
test_01678,7.662712437640594
test_01679,61.35975737753205
test_01680,93.10622570299132
test_01681,7.88501318959141
test_01682,7.306236309471897
test_01683,59.007925522081514
test_01684,11.26350048790816
test_01685,8.326812775031726
test_01686,10.42285142280621
test_01687,119.48002694142997
test_01688,153.0955604231103
test_01689,160.61255777402846
test_01690,248.01565688909085
test_01691,270.05866154842255
test_01692,6.036224484508738
test_01693,87.51564841406525
test_01694,147.36319211926082
test_01695,6.164620245609177
test_01696,43.826766533186884
test_01697,90.37189240635472
test_01698,18.275659047025137
test_01699,32.58735074733563
test_01700,9.514695848060253
test_01701,24.11700250951939
test_01702,69.92587208592681
test_01703,8.782764868594072
test_01704,161.1257156939828
test_01705,191.12408196642497
test_01706,339.7659998012411
test_01707,78.0534940180366
test_01708,59.218415752552716
test_01709,64.84728509930073
test_01710,7.4159119243061244
test_01711,8.71297293554661
test_01712,7.967372079846484
test_01713,17.73447385221839
test_01714,96.4439700344771
test_01715,8.103898301862333
test_01716,116.67238390765843
test_01717,264.112325709659
test_01718,347.49007396398923
test_01719,84.62447426326227
test_01720,55.00880867247876
test_01721,53.21252935959254
test_01722,123.6516275453385
test_01723,65.09940417501335
test_01724,7.779299060023331
test_01725,37.09083415919228
test_01726,55.135819518356016
test_01727,12.01953453083106
test_01728,62.57280775680447
test_01729,9.363904967686517
test_01730,11.24489849435393
test_01731,92.01644541071114
test_01732,77.15596116521331
test_01733,8.269823940335636
test_01734,11.281983807644268
test_01735,69.43345636766529
test_01736,122.40537613524054
test_01737,74.73628106567723
test_01738,21.57631235132024
test_01739,18.53192940837506
test_01740,60.02174117180742
test_01741,62.30704323185415
test_01742,47.10041050973937
test_01743,124.69009059412227
test_01744,89.27755072666235
test_01745,75.08917215937619
test_01746,93.63219940132043
test_01747,19.1973796069515
test_01748,33.587637878360866
test_01749,37.37989228709127
test_01750,80.94427455879146
test_01751,86.0276211907705
test_01752,25.39386827175365
test_01753,12.456479478545411
test_01754,55.58234895450726
test_01755,60.09994492617513
test_01756,73.72474609704335
test_01757,80.27100094799643
test_01758,69.80774027724522
test_01759,44.8693765795956
test_01760,223.29432649950328
test_01761,206.15531289799588
test_01762,15.284881923065413
test_01763,14.287257119380767
test_01764,26.564827295092797
test_01765,48.404522089912795
test_01766,11.846820894038668
test_01767,22.127551543463326
test_01768,61.20519988074379
test_01769,29.53959008720347
test_01770,53.670688997382385
test_01771,198.41660414113392
test_01772,28.031882904006178
test_01773,39.16710062139763
test_01774,63.82905203637385
test_01775,64.05991931036817
test_01776,41.58911243260856
test_01777,56.85235054185439
test_01778,93.29504589723197
test_01779,100.51034309103076
test_01780,91.60081712468343
test_01781,44.72016700842489
test_01782,84.29805376709731
test_01783,31.164893804919117
test_01784,9.757158571090798
test_01785,13.958544255165524
test_01786,58.04464046220857
test_01787,20.38630730304912
test_01788,89.38932975129396
test_01789,41.379098753842065
test_01790,42.30033691232772
test_01791,66.14046371580987
test_01792,61.88658045918697
test_01793,74.55396389836227
test_01794,119.31945527854069
test_01795,93.03989414350976
test_01796,256.03577625298175
test_01797,44.36905100253822
test_01798,11.770254431562204
test_01799,43.053373985162835
test_01800,29.737263597193703
test_01801,57.11002671520343
test_01802,8.291837619901317
test_01803,31.965090640716262
test_01804,26.89082590748056
test_01805,36.31073738643461
test_01806,89.99103106916667
test_01807,110.91898820842903
test_01808,121.97263706910604
test_01809,86.67235390720555
test_01810,23.971927595088438
test_01811,8.009955283610811
test_01812,16.88012291330203
test_01813,40.5077221633976
test_01814,95.76873272120643
test_01815,100.28983955711557
test_01816,120.64991715083892
test_01817,53.20183355760994
test_01818,29.37661190593508
test_01819,41.776012296085696
test_01820,116.40836214547883
test_01821,54.771389642967534
test_01822,104.78077231190052
test_01823,91.48235424956815
test_01824,63.726060695024366
test_01825,106.070567167901
test_01826,112.30035520350869
test_01827,88.33885524647452
test_01828,71.67945529026761
test_01829,18.659165062950567
test_01830,46.981233161001256
test_01831,26.700806341719034
test_01832,29.506561238372676
test_01833,80.20223866346454
test_01834,117.84387636385327
test_01835,66.36144333761013
test_01836,9.372873184926899
test_01837,26.552776762316142
test_01838,52.66000193125237
test_01839,143.424889231562
test_01840,141.7258360260153
test_01841,37.640599356368256
test_01842,39.35482021759261
test_01843,18.337626629805126
test_01844,90.46034491461515
test_01845,125.84468059757616
test_01846,49.940278254600585
test_01847,79.89451135477313
test_01848,68.73232621207407
test_01849,24.5613348155398
test_01850,37.64634380499949
test_01851,77.152181156268
test_01852,96.15643485750714
test_01853,22.14489575781301
test_01854,39.91296736899879
test_01855,48.63275935025922
test_01856,71.35186180974898
test_01857,113.64404843912648
test_01858,75.62997363969981
test_01859,39.32710247151386
test_01860,17.243048256420508
test_01861,11.049514907660056
test_01862,27.99574106518574
test_01863,79.0426381773272
test_01864,68.49667233457839
test_01865,25.297258700793932
test_01866,63.449080516162525
test_01867,75.8341993332165
test_01868,49.10250783863656
test_01869,109.7383387756929
test_01870,96.59083635419819
test_01871,6.474077502238218
test_01872,8.961450531990213
test_01873,11.423322679018042
test_01874,13.52656165779095
test_01875,28.991422913414624
test_01876,15.988138658490392
test_01877,6.035950217844398
test_01878,26.499099796453653
test_01879,15.927684672418042
test_01880,154.1164077414281
test_01881,16.805386843545296
test_01882,56.35105836689154
test_01883,10.704358012902649
test_01884,9.06077610949473
test_01885,12.63508720060546
test_01886,29.080659151308137
test_01887,42.04835666524236
test_01888,96.03925407179622
test_01889,55.14721648181956
test_01890,173.6836808969438
test_01891,77.06416897190975
test_01892,28.675686669974297
test_01893,14.691589486772719
test_01894,23.293395780132656
test_01895,91.22280982106089
test_01896,94.90358226254853
test_01897,97.87612096057069
test_01898,217.74398120997085
test_01899,30.792537438476145
test_01900,12.800812037256886
test_01901,11.436163880043344
test_01902,198.63441031415604
test_01903,198.80425457959714
test_01904,107.46596407699812
test_01905,36.43091223988039
test_01906,63.41843010245833
test_01907,62.911707406901314
test_01908,45.90403535298207
test_01909,33.41852511327346
test_01910,79.2217846288955
test_01911,165.6980163758632
test_01912,77.06209418053677
test_01913,127.70825229727112
test_01914,206.81259181268354
test_01915,273.998742039073
test_01916,150.9965288725167
test_01917,102.15371269034176
test_01918,77.118011053506
test_01919,201.36599874723652
test_01920,103.2728338699025
test_01921,55.3391782540532
test_01922,19.79958382633328
test_01923,19.92947621027608
test_01924,33.52060782508089
test_01925,95.99616508719302
test_01926,11.663145647076519
test_01927,37.82335024054729
test_01928,6.943397627731491
test_01929,30.574399651204814
test_01930,12.452503756743372
test_01931,8.85712230377667
test_01932,78.6212008653746
test_01933,148.53368389896892
test_01934,303.13307487475225
test_01935,235.52176338526635
test_01936,97.92001992592311
test_01937,117.75324545229407
test_01938,8.703857765845186
test_01939,98.47491248212776
test_01940,215.04161612215074
test_01941,54.35238553725979
test_01942,80.10615913539573
test_01943,54.00942701051467
test_01944,18.453870579232404
test_01945,20.329185660657302
test_01946,77.42456424833321
test_01947,77.98735966890605
test_01948,169.8466912147063
test_01949,22.934328481934454
test_01950,65.7646478035002
test_01951,8.938043575663821
test_01952,6.067704937861377
test_01953,11.268166684461242
test_01954,90.67828159519988
test_01955,190.32578786169273
test_01956,442.09592703558593
test_01957,17.582706474585354
test_01958,127.85961803378396
test_01959,145.19390338874513
test_01960,14.013373685549126
test_01961,70.5043943961887
test_01962,98.94227690535148
test_01963,358.3419493122766
test_01964,157.25402345340788
test_01965,39.463747778666104
test_01966,76.85400077690679
test_01967,193.79745156624463
test_01968,7.626155479703643
test_01969,23.36251317217448
test_01970,116.87727688715455
test_01971,241.42271812840397
test_01972,10.909454558127749
test_01973,6.858517039722203
test_01974,93.10750728271188
test_01975,178.31255903264852
test_01976,273.54804729099305
test_01977,198.45217068463253
test_01978,495.27183513747786
test_01979,429.86176976597176
test_01980,9.929541309613128
test_01981,100.02733755759132
test_01982,164.96421802350454
test_01983,167.55630368550794
test_01984,14.226637638482345
test_01985,170.60789962545724
test_01986,10.855275559763403
test_01987,72.1269159515953
test_01988,191.95659928735964
test_01989,407.1395109634268
test_01990,12.940640193235009
test_01991,198.21330677135285
test_01992,372.263487077107
test_01993,251.05796061104013
test_01994,167.73132489642072
test_01995,249.06723832040447
test_01996,22.20082411985284
test_01997,17.10604624000819
test_01998,8.454055292014504
test_01999,67.9298992934815
test_02000,106.31044695998565
test_02001,8.947130801304082
test_02002,27.80024078765611
test_02003,99.9405723029363
test_02004,131.69894473389678
test_02005,177.95424585083703
test_02006,69.93458222134717
test_02007,6.574834132021273
test_02008,73.70254596150481
test_02009,15.739436806282853
test_02010,21.900023555671048
test_02011,45.375824268167534
test_02012,127.94243412285874
test_02013,233.96515525896484
test_02014,7.904803220690404
test_02015,467.31084476880926
test_02016,9.372606423206559
test_02017,13.64888790790432
test_02018,90.16242855572975
test_02019,10.714955778339299
test_02020,69.25817201808601
test_02021,111.72961898348169
test_02022,294.1968406460994
test_02023,6.529015816843611
test_02024,13.372237439530801
test_02025,69.41362644825034
test_02026,11.446280347743214
test_02027,9.295877224185581
test_02028,10.266282483079713
test_02029,163.15560709428425
test_02030,160.7377590481387
test_02031,122.42912145719819
test_02032,223.6774076434159
test_02033,277.9925623952498
test_02034,8.25205057999112
test_02035,74.84324760674673
test_02036,146.77165067665715
test_02037,8.810255792369508
test_02038,53.285332704523825
test_02039,103.93249433714975
test_02040,18.622298607214848
test_02041,26.98585711713226
test_02042,9.807931815646167
test_02043,31.773106134781322
test_02044,78.86100840837392
test_02045,6.313239248619682
test_02046,130.24754850497413
test_02047,132.99013711502062
test_02048,320.8138558396831
test_02049,54.29131853508761
test_02050,30.535823751780903
test_02051,96.99512667050098
test_02052,9.134280117751354
test_02053,8.888977531729498
test_02054,8.122291790306878
test_02055,20.77521329087582
test_02056,84.42371756135995
test_02057,6.873296887667155
test_02058,76.87497058203873
test_02059,212.85330652869578
test_02060,265.13395464067196
test_02061,35.34363588603047
test_02062,54.701016701052794
test_02063,33.656378190315685
test_02064,123.01145887327849
test_02065,61.78415842616066
test_02066,7.38814716937776
test_02067,24.716714908012992
test_02068,17.867989633332627
test_02069,7.5343273318737385
test_02070,24.448743628046415
test_02071,8.296973423779965
test_02072,6.307207784336841
test_02073,54.778686894710425
test_02074,75.86441040507611
test_02075,8.063510876875803
test_02076,13.638024878128794
test_02077,90.50322787681037
test_02078,93.5072926241781
test_02079,7.1427292110447596
test_02080,9.382756969138196
test_02081,50.174305066235604
test_02082,51.65489738951055
test_02083,38.85063629533091
test_02084,71.01034251649281
test_02085,42.575622404865896
test_02086,44.78529497946176
test_02087,82.85712186690955
test_02088,13.25319911638195
test_02089,11.810614452171482
test_02090,22.214853864119718
test_02091,50.96127051782628
test_02092,69.65785904787803
test_02093,40.55510393468547
test_02094,14.84025991573343
test_02095,30.980288816601714
test_02096,57.74741146924596
test_02097,65.02620390742764
test_02098,60.106826670450175
test_02099,65.6961383864483
test_02100,35.77120050222418
test_02101,132.97360691073104
test_02102,172.1712472892719
test_02103,34.61441403413785
test_02104,10.77309959036653
test_02105,70.4248061809359
test_02106,49.106060963187936
test_02107,29.591428660709454
test_02108,31.071544659120214
test_02109,48.74524515546733
test_02110,22.746704159321293
test_02111,79.92589658096139
test_02112,117.20250485082383
test_02113,16.034205171322863
test_02114,29.389061445035658
test_02115,66.69858922877913
test_02116,11.695710271753507
test_02117,21.607258605658693
test_02118,63.043664515025995
test_02119,103.7428939749454
test_02120,69.03031898172836
test_02121,52.999948240047104
test_02122,35.546540406089704
test_02123,57.018916991672725
test_02124,15.123616760676693
test_02125,9.184977843116929
test_02126,18.873540724004954
test_02127,70.6424990530518
test_02128,59.12658309884739
test_02129,15.823933289679381
test_02130,63.819963740102835
test_02131,33.38111471159245
test_02132,36.90831042659371
test_02133,51.52078773353106
test_02134,54.90243857501156
test_02135,81.370689919796
test_02136,61.0241960869389
test_02137,56.89228623100071
test_02138,70.83407639014261
test_02139,80.60040398443266
test_02140,42.38419950151211
test_02141,6.32564288664039
test_02142,59.702781875176214
test_02143,20.79506654604458
test_02144,38.318084164229376
test_02145,10.553411240370183
test_02146,14.753624331964646
test_02147,20.353558397594956
test_02148,20.66491626305168
test_02149,55.118667300798734
test_02150,76.47969971807971
test_02151,116.32677375021541
test_02152,39.92417561454642
