id,PM2.5
test_01077,73.46670171056718
test_01078,91.84581946079723
test_01079,99.30384722082967
test_01080,62.33228397780116
test_01081,216.64715828642113
test_01082,29.910394665927612
test_01083,16.94612106853784
test_01084,60.16392636889976
test_01085,48.631965727447984
test_01086,39.564000518250396
test_01087,68.63265431492202
test_01088,24.49385017958384
test_01089,58.983394992879
test_01090,167.04748467070974
test_01091,33.05552089015173
test_01092,38.66735602720051
test_01093,66.42300363132202
test_01094,56.552054444364714
test_01095,44.68098401077444
test_01096,51.40646365415933
test_01097,89.58279206828318
test_01098,134.05672640475981
test_01099,86.21949895966448
test_01100,71.57105272752969
test_01101,86.80649174398297
test_01102,55.22268311606935
test_01103,9.935935734255203
test_01104,21.70331407145285
test_01105,86.43326503893178
test_01106,49.64984076258319
test_01107,15.470293421372793
test_01108,103.65558219406014
test_01109,39.91952329784007
test_01110,45.904904605094515
test_01111,48.33005041676021
test_01112,73.21195559983114
test_01113,128.7671163041412
test_01114,91.16344753802909
test_01115,190.5413043299743
test_01116,53.83037537220679
test_01117,12.71191268877333
test_01118,64.64976326609407
test_01119,55.444171733075635
test_01120,58.29396067602832
test_01121,15.34357039914624
test_01122,37.96448843785468
test_01123,31.196022518427302
test_01124,39.19917377313497
test_01125,113.92566740546556
test_01126,88.42428039233701
test_01127,169.5005507387703
test_01128,62.685627804014004
test_01129,123.76642114491253
test_01130,6.4261368851724265
test_01131,20.623593582690752
test_01132,33.469994129246196
test_01133,80.2637181263403
test_01134,107.78407890091117
test_01135,121.22859568764358
test_01136,69.66094077304183
test_01137,31.557255162166406
test_01138,44.66961743882928
test_01139,135.07995531082105
test_01140,43.47543339885948
test_01141,91.15133095135364
test_01142,91.77370116881421
test_01143,84.24730901890048
test_01144,92.11527775428641
test_01145,154.14607605904456
test_01146,116.64041701624585
test_01147,22.59975448286929
test_01148,29.437807648770008
test_01149,31.973522647939582
test_01150,34.86915352997381
test_01151,99.86981886124384
test_01152,106.93055594022036
test_01153,96.53641681911887
test_01154,9.126311176886905
test_01155,31.951274969429782
test_01156,67.6244494323246
test_01157,30.08003955393052
test_01158,49.04225650082971
test_01159,121.35242982866981
test_01160,45.379964196412104
test_01161,68.91446293822025
test_01162,173.92448925059023
test_01163,86.12480720825424
test_01164,104.45048090886227
test_01165,74.42077773948279
test_01166,130.82412634883713
test_01167,22.751664318068567
test_01168,54.67015872519426
test_01169,46.70700954439665
test_01170,77.76117243671325
test_01171,92.05042419297692
test_01172,42.98939275479238
test_01173,34.0521045313825
test_01174,15.276636013868707
test_01175,9.962981944932807
test_01176,30.959358213590544
test_01177,94.32703440702004
test_01178,70.43004086238312
test_01179,28.902804674020107
test_01180,69.07082926838235
test_01181,67.94930567986451
test_01182,41.709203928458194
test_01183,90.79961649954633
test_01184,121.82713924780866
test_01185,10.763471799514283
test_01186,28.272826808449224
test_01187,11.709216387433461
test_01188,20.38490890534008
test_01189,31.60485209819786
test_01190,22.546791039978782
test_01191,6.807095873010012
test_01192,13.895045297356612
test_01193,16.1132489552254
test_01194,136.2852262070469
test_01195,33.571054169259725
test_01196,13.130829034710484
test_01197,46.864787416033856
test_01198,16.60614261712895
test_01199,11.15943095788869
test_01200,14.48704702819571
test_01201,34.50672761209113
test_01202,26.913817573514944
test_01203,68.54990931565293
test_01204,64.44924895789765
test_01205,159.4373172103325
test_01206,30.600824032960386
test_01207,34.052670054601954
test_01208,15.535983710257426
test_01209,29.519371537133956
test_01210,50.27869244753164
test_01211,89.02652517767571
test_01212,113.16299596698033
test_01213,33.72316862421735
test_01214,190.31285487372128
test_01215,42.778992213185745
test_01216,11.723293544018587
test_01217,9.31385748724369
test_01218,43.941722965644196
test_01219,97.75399688609279
test_01220,227.602031339502
test_01221,185.46686907011994
test_01222,110.01191762879533
test_01223,65.10489530388675
test_01224,55.58905784813373
test_01225,51.56900850335838
test_01226,20.328891037707965
test_01227,51.078120924285955
test_01228,170.6568524387389
test_01229,49.936693388983684
test_01230,128.1487856813078
test_01231,304.3090807946688
test_01232,133.9199963804557
test_01233,103.61214114938505
test_01234,63.304954783544375
test_01235,209.88223397740958
test_01236,60.76770560828666
test_01237,46.753000178877954
test_01238,9.928281090205884
test_01239,18.4531749208664
test_01240,51.90569166657322
test_01241,129.86899724312195
test_01242,7.17921602724851
test_01243,5.922989942588572
test_01244,29.746398860926618
test_01245,9.436788410547711
test_01246,10.508890321894206
test_01247,75.02328368673788
test_01248,160.37352813801192
test_01249,299.90402179739925
test_01250,251.18346460990753
test_01251,118.95076652501415
test_01252,116.89092841206303
test_01253,12.32187419111327
test_01254,96.97164356882163
test_01255,199.06406884811173
test_01256,112.10180784784609
test_01257,65.43105461689822
test_01258,55.07453450402886
test_01259,19.131202972031442
test_01260,16.656366145275236
test_01261,90.05531167946457
test_01262,68.01386873081256
test_01263,194.42007450920806
test_01264,26.05911071654269
test_01265,78.81214844103525
test_01266,10.282047757479795
test_01267,6.8655057441585665
test_01268,24.69828390143916
test_01269,96.38331226658337
test_01270,214.49914296227962
test_01271,301.69572482245695
test_01272,21.064209765863666
test_01273,129.54135104436008
test_01274,153.8717669198252
test_01275,7.758809530845806
test_01276,123.80931586380487
test_01277,186.70595445007314
test_01278,545.7723220759236
test_01279,71.59731093022586
test_01280,42.15956988647879
test_01281,118.19369509508095
test_01282,226.30187776277322
test_01283,9.4536144080332
test_01284,17.047289609632355
test_01285,208.17834880415927
test_01286,236.22009612927818
test_01287,10.249158041506716
test_01288,13.152416906440266
test_01289,8.274736160650804
test_01290,110.2088063703466
test_01291,289.6519032171454
test_01292,215.70621744023092
test_01293,240.68406668521945
test_01294,410.9442672039753
test_01295,496.70379560719465
test_01296,16.23497118866893
test_01297,97.00999342287183
test_01298,151.91203658333166
test_01299,185.09158835761295
test_01300,10.514949550870487
test_01301,144.5662770153583
test_01302,16.106511349597
test_01303,402.4399310319068
test_01304,369.1999134267416
test_01305,387.4107493791394
test_01306,79.66018921864966
test_01307,352.528725965115
test_01308,347.913211191255
test_01309,273.3658870121611
test_01310,177.66635765085599
test_01311,149.47757688349532
test_01312,22.86364766809362
test_01313,14.869302341603278
test_01314,7.302424155784545
test_01315,45.997935323974914
test_01316,87.0866562379743
test_01317,11.420740459739989
test_01318,34.14525055246246
test_01319,92.58611408244793
test_01320,139.47876478044338
test_01321,181.96511024143882
test_01322,54.66122785701444
test_01323,8.246167877168906
test_01324,78.3158009169431
test_01325,15.859312052535952
test_01326,30.88879605199567
test_01327,99.67008678743039
test_01328,196.1765230163735
test_01329,303.5321818027495
test_01330,10.748689808365203
test_01331,487.71269881407005
test_01332,10.482110593324492
test_01333,11.905314030023018
test_01334,78.59239886391441
test_01335,7.161405767139931
test_01336,94.5458770905581
test_01337,314.9103220670978
test_01338,7.856119053353909
test_01339,8.053938216013195
test_01340,63.27865813272426
test_01341,14.630465970778216
test_01342,11.384510895479751
test_01343,13.837295359396808
test_01344,137.74302988911367
test_01345,163.19403446168943
test_01346,208.2545191289419
test_01347,267.45493619826425
test_01348,261.14715460057965
test_01349,6.744002151034906
test_01350,95.57937601473485
test_01351,163.2257776669869
test_01352,7.304827575149675
test_01353,46.85154523169052
test_01354,99.48745792969359
test_01355,12.769498517850213
test_01356,18.00668431314931
test_01357,10.79674105569348
test_01358,23.360379281696705
test_01359,105.7146801549207
test_01360,7.772035332220333
test_01361,176.3516915839764
test_01362,147.79634792890633
test_01363,369.8320377410929
test_01364,69.06415106206084
test_01365,53.77995545402777
test_01366,89.48927325506907
test_01367,6.9158020065779
test_01368,7.083571444166869
test_01369,8.294648623991153
test_01370,19.145683911883726
test_01371,113.986334642343
test_01372,10.199192450529287
test_01373,108.95903774871974
test_01374,280.6428841726582
test_01375,314.26668011959737
test_01376,66.35577407824772
test_01377,45.623420963797116
test_01378,51.183471411080944
test_01379,130.14085378813877
test_01380,60.67462382564273
test_01381,11.583938780794604
test_01382,35.879889336112015
test_01383,41.76623554133282
test_01384,10.88041726105147
test_01385,46.666886211091075
test_01386,9.439805192229077
test_01387,9.198773705678743
test_01388,127.5162898620994
test_01389,75.31373164594649
test_01390,6.182588711643786
test_01391,10.732761300502696
test_01392,60.60289933809846
test_01393,107.77193399912512
test_01394,115.6113525317567
test_01395,27.101505879914335
test_01396,10.744187404977296
test_01397,59.294989437550015
test_01398,67.18598657698485
test_01399,85.79291614913087
test_01400,75.62638990454167
test_01401,42.36562836121498
test_01402,91.73604385311182
test_01403,13.17017798788748
test_01404,17.052249804074222
test_01405,32.40971817268823
test_01406,81.28622477795632
test_01407,83.56638954408447
test_01408,53.56155898626347
test_01409,20.869412588245297
test_01410,57.04754738434049
test_01411,62.91394540096882
test_01412,70.16303550588344
test_01413,86.16945739242831
test_01414,118.28115344756613
test_01415,58.58541784438749
test_01416,195.92536172320592
test_01417,205.84847318853087
test_01418,26.724292728895954
test_01419,26.712736210254246
test_01420,59.958166477954094
test_01421,18.662453856432386
test_01422,30.05379497935824
test_01423,59.70359713378141
test_01424,26.441020147875896
test_01425,50.51373283915646
test_01426,176.75819447421625
test_01427,25.74002077667309
test_01428,28.834199719491256
test_01429,67.37734159725767
test_01430,50.08375020865667
test_01431,39.85755755981165
test_01432,49.35295166845357
test_01433,89.50456839271101
test_01434,96.48631553808372
test_01435,89.36961517554602
test_01436,67.74098393245745
test_01437,87.26883274987296
test_01438,56.77040248190565
test_01439,15.808562596261192
test_01440,16.664691819920762
test_01441,66.11935673481459
test_01442,39.37267123399668
test_01443,8.459827773569875
test_01444,99.57935490980502
test_01445,42.110838672100925
test_01446,49.1429919193097
test_01447,53.61687026010601
test_01448,75.13736559552369
test_01449,78.0293896853739
test_01450,80.17110664999647
test_01451,131.07551134452035
test_01452,97.51500496032347
test_01453,202.4862030110077
test_01454,51.929710892498505
test_01455,11.098088004351403
test_01456,63.36682654488705
test_01457,40.71136897326714
test_01458,63.97952942227274
test_01459,17.22787592250558
test_01460,35.771147923114945
test_01461,32.734943029918654
test_01462,38.34212183321766
test_01463,116.60338324193589
test_01464,99.02032558546139
test_01465,170.0794806075448
test_01466,72.07149119522434
test_01467,102.01846661151026
test_01468,6.75303937091555
test_01469,18.570379808558094
test_01470,33.70823371684262
test_01471,80.13501571961118
test_01472,108.52451590673597
test_01473,122.46233744284734
test_01474,70.99118645037781
test_01475,27.12673163889888
test_01476,36.08952558434311
test_01477,124.75855081389487
test_01478,43.50340256198972
test_01479,89.19619489587319
test_01480,107.81948648072007
test_01481,65.38793772307152
test_01482,70.17796256867337
test_01483,127.35922962407894
test_01484,103.2305715214487
test_01485,83.66348111034051
test_01486,20.024760706123622
test_01487,48.54588546402515
test_01488,43.00650634656548
test_01489,36.727132386970766
test_01490,109.8875586324758
test_01491,132.3200890604577
test_01492,81.01984453840151
test_01493,12.426659190649023
test_01494,52.63593906846341
test_01495,124.45426869214543
test_01496,34.191001161300186
test_01497,41.94584987374407
test_01498,16.086933382709375
test_01499,119.47763506486363
test_01500,136.27535126870615
test_01501,53.178763824654816
test_01502,70.72446430989042
test_01503,142.59060913100137
test_01504,72.52236597316059
test_01505,93.62551399054665
test_01506,72.9878569016229
test_01507,110.67923790781828
test_01508,22.463875790892217
test_01509,50.400900054947556
test_01510,51.98375397657754
test_01511,76.31152074192892
test_01512,95.69812399507664
test_01513,45.64219339583151
test_01514,30.5320278990284
test_01515,15.301473185952226
test_01516,9.04875759064256
test_01517,25.904367147344068
test_01518,90.31217403645141
test_01519,66.3361563151874
test_01520,27.954405778389543
test_01521,61.492884006407614
test_01522,68.21643243808734
test_01523,36.48399677488368
test_01524,110.97376315252481
test_01525,124.49685736265238
test_01526,8.429864075302769
test_01527,27.875134212082475
test_01528,9.047863989853115
test_01529,20.173543785924483
test_01530,27.840543954027595
test_01531,22.52991990787281
test_01532,9.824124183999762
test_01533,18.535179299192507
test_01534,21.65613908716441
test_01535,145.7692016180662
test_01536,29.756597336968273
test_01537,22.810818268244837
test_01538,52.18748553065224
test_01539,16.392346448179126
test_01540,10.225222886173094
test_01541,11.419340704015774
test_01542,38.78371361455093
test_01543,37.37827122183364
test_01544,76.1474624567411
test_01545,48.78695166968981
test_01546,150.4370668941316
test_01547,36.72900827970874
test_01548,31.23921532383566
test_01549,11.592686420534655
test_01550,25.019570303061723
test_01551,49.436133663580335
test_01552,95.01658134278141
test_01553,78.86541969658114
test_01554,34.47001844991491
test_01555,182.1327609777349
test_01556,29.520523286739838
test_01557,10.64178777259891
test_01558,12.854432110431084
test_01559,40.48343719941465
test_01560,101.41087524750822
test_01561,200.57048445713906
test_01562,172.11607661018286
test_01563,98.08824447948632
test_01564,39.52969343982843
test_01565,65.51522639005596
test_01566,53.59811560201599
test_01567,51.7323677423242
test_01568,16.114587579912595
test_01569,45.59361263282784
test_01570,164.46692669921563
test_01571,53.82458814960347
test_01572,118.86515398603429
test_01573,249.65819228415108
test_01574,259.3656230625772
test_01575,130.23737153800403
test_01576,117.02514553247485
test_01577,73.90296706468703
test_01578,231.72961098870064
test_01579,64.79397144500122
test_01580,42.80484212700018
test_01581,9.21388079124495
test_01582,20.160134932520876
test_01583,77.63897163670613
test_01584,113.49491545655206
test_01585,11.192716071646588
test_01586,52.90410398145737
test_01587,6.423724265510992
test_01588,29.19313996384005
test_01589,9.410122968439362
test_01590,8.939791796719671
test_01591,73.40612432977946
test_01592,140.14194356030342
test_01593,254.88918084007526
test_01594,224.0424201758992
test_01595,119.75860675362189
test_01596,122.67222600315516
test_01597,12.90798672535102
test_01598,97.26644477217317
test_01599,216.5100397977653
test_01600,136.7884202401815
test_01601,76.16573430354278
test_01602,62.83193143168406
test_01603,23.367299853731748
test_01604,14.215872140063965
test_01605,80.05594630909765
test_01606,68.43844272495153
test_01607,194.3375939491009
test_01608,34.03908994142236
test_01609,74.70065776012879
test_01610,9.863890110280867
test_01611,6.083275606741274
test_01612,17.07840273281136
test_01613,100.88761208620572
test_01614,211.56487506969125
test_01615,310.33599763607594
test_01616,22.53453646614296
test_01617,96.86454929561273
test_01618,139.5179086028175
test_01619,6.872227588175394
test_01620,134.0642151532189
test_01621,152.56461976903034
test_01622,489.3771000135719
test_01623,93.07478008697515
test_01624,35.7422975160433
test_01625,121.22341517569451
test_01626,198.74982509729656
test_01627,9.071653842052573
test_01628,21.30320263394362
test_01629,147.23860173122583
test_01630,229.1355763510503
test_01631,9.82657934560011
test_01632,14.515616501277366
test_01633,10.056470707098581
test_01634,100.83846329387536
test_01635,273.14712617935913
test_01636,226.45890996434895
test_01637,204.33564091029407
test_01638,420.3518040074936
test_01639,503.7118109154411
test_01640,16.826318408862683
test_01641,84.74011127000583
test_01642,171.4607762896279
test_01643,176.47676312950662
test_01644,14.734632608077641
test_01645,149.27164068075598
test_01646,13.754524670521796
test_01647,328.36766981626056
test_01648,251.4852331002634
test_01649,429.0613418967897
test_01650,129.03828963393346
test_01651,279.1179022230046
test_01652,261.99500689080764
test_01653,175.91438760657888
test_01654,179.07045267902367
test_01655,27.092907573045544
test_01656,11.077645204344288
test_01657,7.416950635896654
test_01658,52.51689735265329
test_01659,92.83478305502611
test_01660,12.264247822578547
test_01661,32.64281236148031
test_01662,89.17134695049963
test_01663,123.08895426799918
test_01664,175.98411377340437
test_01665,48.17629893374625
test_01666,6.982314317639202
test_01667,69.27264712711228
test_01668,10.632025411686692
test_01669,20.774378638335143
test_01670,81.54258209240355
test_01671,166.35656358373677
test_01672,274.4846770292529
test_01673,7.500454483369157
test_01674,515.9527304895262
test_01675,11.359456959080351
test_01676,9.49777806342788
test_01677,72.06561079974874
test_01678,7.3380934307916466
test_01679,63.06299196491116
test_01680,95.8982830490781
test_01681,7.298709671609146
test_01682,7.146054990959829
test_01683,58.29164623234824
test_01684,10.272377019511621
test_01685,7.881809166657413
test_01686,10.371115071062476
test_01687,132.98623606973902
test_01688,149.31819738368384
test_01689,160.72822150340778
test_01690,246.49450979484234
test_01691,267.69619747899327
test_01692,5.949630441152154
test_01693,88.91401665733714
test_01694,149.6916624841464
test_01695,6.107485139743481
test_01696,44.707687927783056
test_01697,92.20640803365335
test_01698,15.713154322386035
test_01699,28.077821522830373
test_01700,9.543252445176318
test_01701,23.449988278788094
test_01702,72.28845290975018
test_01703,8.661850005265531
test_01704,168.6594135879764
test_01705,191.99873395084325
test_01706,344.8639541108899
test_01707,76.03701481494184
test_01708,55.9922653907203
test_01709,66.82525601302804
test_01710,7.7275189957559105
test_01711,7.781120083052047
test_01712,7.635180663110786
test_01713,18.60387216222911
test_01714,102.39756775010306
test_01715,8.444813260899174
test_01716,116.20103772228717
test_01717,271.6415456591407
test_01718,338.87020889281894
test_01719,89.40310489303403
test_01720,53.33018692744723
test_01721,54.53561712515491
test_01722,124.52674929823986
test_01723,62.83312526517234
test_01724,7.6997955413948205
test_01725,39.75815576640281
test_01726,53.73359019301403
test_01727,11.015993077328412
test_01728,58.932128441300904
test_01729,8.998318627414939
test_01730,10.276014734547056
test_01731,96.4434780243896
test_01732,77.82976671940821
test_01733,6.919816683520718
test_01734,11.194389290931783
test_01735,68.70838742159819
test_01736,115.12019671532494
test_01737,75.81922293938891
test_01738,21.511635525339365
test_01739,15.914675751444776
test_01740,56.54895615893835
test_01741,63.609408022219085
test_01742,46.63239444567627
test_01743,116.49126145596426
test_01744,81.44735291922076
test_01745,69.51460032315862
test_01746,95.19301373262623
test_01747,17.615493306197777
test_01748,31.847123444617303
test_01749,34.18941868471996
test_01750,82.3197267153663
test_01751,86.41020141432854
test_01752,26.75214843332552
test_01753,13.42523338890191
test_01754,57.35453836512318
test_01755,60.61773102014527
test_01756,73.2016650608736
test_01757,79.7497032754251
test_01758,71.74921129278476
test_01759,47.688355394192044
test_01760,214.606629733641
test_01761,210.35035828944248
test_01762,17.315932978995054
test_01763,13.512242990194899
test_01764,25.864607385180182
test_01765,49.0569727059149
test_01766,12.943691818995802
test_01767,25.513497794715587
test_01768,59.7632994109781
test_01769,28.228169919112545
test_01770,54.68616273134931
test_01771,198.20437661508151
test_01772,29.460950345178247
test_01773,38.0418834650113
test_01774,65.07361610226715
test_01775,68.29852378783028
test_01776,39.80923168871495
test_01777,54.82773435712426
test_01778,94.15602560095226
test_01779,105.54670931515616
test_01780,90.48909171746075
test_01781,45.325755529210696
test_01782,84.46580900919014
test_01783,33.015297072489375
test_01784,10.19822997376051
test_01785,14.30182653629767
test_01786,55.09908190759764
test_01787,18.46064953158035
test_01788,91.41577000152917
test_01789,42.272582436635616
test_01790,42.67752233070648
test_01791,69.272488702262
test_01792,65.15493358223108
test_01793,70.95700415244757
test_01794,117.6225869793063
test_01795,94.98351446143657
test_01796,248.73379767334947
test_01797,51.22581920103888
test_01798,10.839293144896702
test_01799,50.70728105842493
test_01800,30.104723313162676
test_01801,56.263768259891954
test_01802,9.04550339339879
test_01803,35.16169975507643
test_01804,27.29619023813874
test_01805,36.18772749785405
test_01806,92.85527204488267
test_01807,110.20711285069524
test_01808,125.58430246516525
test_01809,83.41621142249888
test_01810,34.5056170080304
test_01811,7.757525175612353
test_01812,17.3218395621961
test_01813,40.86729788643645
test_01814,93.75423853001539
test_01815,103.5481815047394
test_01816,118.67773875612983
test_01817,53.63947341429949
test_01818,27.180480725916816
test_01819,43.52912204789583
test_01820,123.0647488817907
test_01821,51.714630460035195
test_01822,102.24118889350567
test_01823,90.9700234807878
test_01824,62.96219280355883
test_01825,105.25695883999333
test_01826,114.05471642418306
test_01827,88.26759092970302
test_01828,71.27030060757912
test_01829,18.499615158247977
test_01830,48.785427049959594
test_01831,28.198808220435225
test_01832,31.043893266721888
test_01833,82.08888440255438
test_01834,118.90912711658825
test_01835,65.69142367515069
test_01836,6.676321172571778
test_01837,25.576222041518857
test_01838,53.61106761813223
test_01839,139.22063622443181
test_01840,139.1046133789592
test_01841,36.65031750034723
test_01842,38.86568427356135
test_01843,18.717564433651724
test_01844,93.77433057820915
test_01845,126.64532791941699
test_01846,47.20133365504879
test_01847,76.5036285831015
test_01848,69.34796172208387
test_01849,26.533700930817957
test_01850,40.559350545104664
test_01851,74.60963883989729
test_01852,96.89866220461886
test_01853,20.822752206938095
test_01854,40.95091618036279
test_01855,48.89350719673099
test_01856,71.11838767728037
test_01857,110.67476195917207
test_01858,55.56253621948865
test_01859,36.60278214478402
test_01860,16.4131042527207
test_01861,10.073353550451925
test_01862,27.882458241756346
test_01863,81.18786060716704
test_01864,68.66927864590025
test_01865,25.394908576751057
test_01866,60.430034186504614
test_01867,73.02252677658849
test_01868,47.307886966251054
test_01869,106.26000752607737
test_01870,95.48910270371235
test_01871,5.984156446800586
test_01872,9.62465557163309
test_01873,10.322726173663877
test_01874,14.14140755775194
test_01875,29.204925024643103
test_01876,15.493511192128107
test_01877,6.27925497937541
test_01878,22.58154131686258
test_01879,15.830891201498435
test_01880,151.94902661515823
test_01881,16.72488321268895
test_01882,52.44965119349317
test_01883,11.961052119044925
test_01884,8.702449602803426
test_01885,10.961555023977786
test_01886,27.89281445894715
test_01887,39.55047915432925
test_01888,93.62212688774692
test_01889,46.739387020367104
test_01890,169.95723174169513
test_01891,78.1136955462371
test_01892,29.880376692044845
test_01893,14.354151956465941
test_01894,23.125496746670805
test_01895,91.10675405272868
test_01896,96.80628473310944
test_01897,86.92791526196301
test_01898,209.26168858045557
test_01899,33.149883679478855
test_01900,12.856093072187011
test_01901,10.378472697708979
test_01902,200.58564631899895
test_01903,202.7587858900814
test_01904,105.24237333743395
test_01905,39.252917484132055
test_01906,63.1856237035381
test_01907,65.39190585472973
test_01908,47.07393747251396
test_01909,29.908900121204447
test_01910,74.82454885533375
test_01911,163.87618792209736
test_01912,74.75002081888212
test_01913,128.19939242490653
test_01914,210.088577747684
test_01915,267.1279692773991
test_01916,150.3265600928788
test_01917,99.5067611716101
test_01918,71.3165824020622
test_01919,202.198197627402
test_01920,97.02491782548523
test_01921,52.97849162148489
test_01922,18.027275814267924
test_01923,21.344386064965597
test_01924,37.36142155699412
test_01925,99.67839160527352
test_01926,11.374009411930489
test_01927,40.13046192156594
test_01928,7.123539246964466
test_01929,30.838294100720365
test_01930,10.936353747679942
test_01931,9.657600994488135
test_01932,78.14499047313726
test_01933,145.04744217714642
test_01934,305.32559957081264
test_01935,229.7140578324773
test_01936,112.44361633398475
test_01937,119.99542946403325
test_01938,10.095518676249377
test_01939,99.29976372012612
test_01940,217.10983944291337
test_01941,60.68916748351286
test_01942,76.42306900254069
test_01943,54.85471049099865
test_01944,18.988118740367575
test_01945,19.586872307717353
test_01946,78.48318966706378
test_01947,79.13988416406535
test_01948,171.99659178023126
test_01949,22.90547280800628
test_01950,68.16141637128293
test_01951,9.858643624709188
test_01952,6.598637228578007
test_01953,10.988999460684255
test_01954,90.59590834765748
test_01955,188.03707340035515
test_01956,451.74011976583927
test_01957,18.896967861226553
test_01958,123.42307462479968
test_01959,143.62454134865754
test_01960,13.813946436048454
test_01961,73.54060264976387
test_01962,95.98938719910913
test_01963,377.9646470774355
test_01964,148.8924347989913
test_01965,40.330894106912986
test_01966,81.4808647676472
test_01967,201.03424357330135
test_01968,8.11238473860479
test_01969,22.376808001742674
test_01970,121.75507666631083
test_01971,240.18786555414283
test_01972,11.860904295170473
test_01973,6.8505207614619685
test_01974,102.96007176800063
test_01975,180.76338988726184
test_01976,264.8157014879481
test_01977,206.10320952970656
test_01978,509.63496191977106
test_01979,462.511003601452
test_01980,11.331001508413598
test_01981,99.03348649887884
test_01982,164.9033787709505
test_01983,172.0394977721972
test_01984,14.381337617000797
test_01985,168.66191733217502
test_01986,11.224528153193363
test_01987,82.13734737113786
test_01988,200.55513717929898
test_01989,425.86901812405415
test_01990,20.064445828300222
test_01991,202.229215352646
test_01992,369.1882144146107
test_01993,256.4923301908347
test_01994,174.3360581353287
test_01995,243.56027362572493
test_01996,23.704222990204666
test_01997,16.17857775516201
test_01998,8.2353118830619
test_01999,55.196091468329286
test_02000,103.95551970007568
test_02001,9.832332352792536
test_02002,29.358371810972706
test_02003,97.12310862497775
test_02004,127.84510292290133
test_02005,176.20043620807294
test_02006,66.61227252866915
test_02007,6.411020083883895
test_02008,72.93162361369035
test_02009,15.098420244225647
test_02010,22.312987951935437
test_02011,45.01909894828457
test_02012,137.86535491109504
test_02013,238.68848582101867
test_02014,6.732725871597194
test_02015,484.95548307897957
test_02016,9.472581663049159
test_02017,11.982004550586437
test_02018,92.82014216691624
test_02019,10.172429969390222
test_02020,68.0212810334833
test_02021,113.23834559079921
test_02022,302.88464626625336
test_02023,6.5586253329451445
test_02024,11.788475070694572
test_02025,69.58410563990593
test_02026,11.076990088781894
test_02027,7.812380997105757
test_02028,9.901385900586464
test_02029,162.03289402794212
test_02030,157.62167938426356
test_02031,130.32807458964822
test_02032,224.07264053986185
test_02033,275.554360885561
test_02034,8.486772724338817
test_02035,78.85409795893234
test_02036,147.39815680017813
test_02037,8.68359133945019
test_02038,53.20899606827721
test_02039,103.74944279414197
test_02040,16.672605226382274
test_02041,26.006203308003705
test_02042,10.422265858332949
test_02043,29.666429010185304
test_02044,81.45410644015388
test_02045,6.251976751250094
test_02046,136.2274750625417
test_02047,137.38297656032822
test_02048,326.9936761430651
test_02049,60.006915132833186
test_02050,30.330293495942087
test_02051,96.86039931445502
test_02052,9.380062487125752
test_02053,8.150265133339463
test_02054,7.5503516731188505
test_02055,21.39111449217617
test_02056,89.99418255231825
test_02057,7.230559654425595
test_02058,79.56044225439555
test_02059,221.52178974698955
test_02060,270.0754841885349
test_02061,34.98832852357882
test_02062,52.821005318467364
test_02063,34.155855859617986
test_02064,123.42479879481925
test_02065,61.49107332889951
test_02066,6.989407049551004
test_02067,28.033899493067988
test_02068,18.843699032114024
test_02069,6.327660011885291
test_02070,26.559720211991127
test_02071,7.669309678699973
test_02072,6.289101417286782
test_02073,56.59317279287139
test_02074,77.61664339038362
test_02075,7.108530725912916
test_02076,10.954594524785492
test_02077,87.08618597637948
test_02078,92.07280190461017
test_02079,10.074460386954414
test_02080,8.004647055572066
test_02081,48.18383460254337
test_02082,55.24055334818335
test_02083,39.2137599231381
test_02084,72.34864394158193
test_02085,37.9000560718132
test_02086,42.90766119181034
test_02087,86.21439381361097
test_02088,12.466423491871176
test_02089,12.334585038897167
test_02090,22.49150277817487
test_02091,52.09164950783382
test_02092,70.9627509670549
test_02093,41.03316377256489
test_02094,14.84759290068287
test_02095,33.65725355490055
test_02096,60.96777318754728
test_02097,66.62973887192791
test_02098,59.36914215737071
test_02099,64.82267278979667
test_02100,37.338846802204976
test_02101,134.39814329275868
test_02102,175.5396739339097
test_02103,30.792036598396756
test_02104,9.724400883181934
test_02105,65.71018120335914
test_02106,50.41299322482941
test_02107,29.9470130069438
test_02108,33.6924381012009
test_02109,50.75096071929525
test_02110,22.04380085185364
test_02111,78.09717472333591
test_02112,117.96066483540963
test_02113,16.768290450710005
test_02114,29.686648567071536
test_02115,66.94685650462495
test_02116,11.447455621438108
test_02117,21.21202897998333
test_02118,59.75641348528216
test_02119,101.41876289580144
test_02120,78.77053228308827
test_02121,52.39277761632519
test_02122,35.546030028748724
test_02123,58.57928333516826
test_02124,15.934957143748992
test_02125,9.455893374958752
test_02126,18.12442564879836
test_02127,73.23174609457716
test_02128,55.36036164162064
test_02129,14.570211038091042
test_02130,67.44919365980508
test_02131,35.24280006242016
test_02132,36.9865947174413
test_02133,51.989203231244005
test_02134,57.46118489763387
test_02135,81.5602653296801
test_02136,59.466341298369755
test_02137,63.55391561773134
test_02138,74.82722834395688
test_02139,81.85345880496934
test_02140,45.37565309704897
test_02141,6.333115155629548
test_02142,62.11975232241613
test_02143,18.643746000229207
test_02144,38.90261683304749
test_02145,11.213489151204556
test_02146,14.57505580472862
test_02147,21.170222766477067
test_02148,20.845236384893262
test_02149,58.070421953722644
test_02150,83.82235100289125
test_02151,119.09468245580165
test_02152,42.024995360291456
