id,PM2.5
test_01076,74.66338037428795
test_01077,73.18975207500672
test_01078,92.10922063801651
test_01079,98.5131392899487
test_01080,62.58960816200699
test_01081,217.19428928930935
test_01082,28.309207937362196
test_01083,16.668499062355696
test_01084,61.030404266246585
test_01085,48.64797340307238
test_01086,40.00392404070531
test_01087,66.48622640334732
test_01088,24.432882577758658
test_01089,58.87409935078185
test_01090,168.44000548025755
test_01091,33.075440823399624
test_01092,38.58062242135447
test_01093,66.14834338741016
test_01094,57.23747604059116
test_01095,44.338128915744576
test_01096,51.39989807351191
test_01097,89.77968105345421
test_01098,134.07331349273773
test_01099,86.35246166104318
test_01100,71.06071797738063
test_01101,86.97018558932733
test_01102,55.17319846243783
test_01103,9.816412466708528
test_01104,21.552927236765633
test_01105,86.58703276195519
test_01106,49.866803909687505
test_01107,15.339511233140799
test_01108,103.77984806133031
test_01109,40.19585055785889
test_01110,45.881602677335934
test_01111,47.9707642653067
test_01112,73.25372241972676
test_01113,129.20914615704498
test_01114,91.78480024886373
test_01115,189.3226677499626
test_01116,53.80234115848759
test_01117,12.753931655350117
test_01118,64.9416036300703
test_01119,53.929312654765425
test_01120,58.63314322277685
test_01121,15.099896347775548
test_01122,38.07976729927807
test_01123,30.95022752732299
test_01124,39.3537951505443
test_01125,113.70645533386703
test_01126,88.04759306802568
test_01127,167.03373780829637
test_01128,62.601265562845185
test_01129,126.02231587001893
test_01130,6.390230120918205
test_01131,20.671819042475708
test_01132,33.247671513270035
test_01133,79.92763913926512
test_01134,106.99952562901929
test_01135,123.35290511309123
test_01136,70.00539644203236
test_01137,31.40906608753234
test_01138,45.013489901683656
test_01139,135.5056671041704
test_01140,43.15891452184134
test_01141,91.00295417982584
test_01142,92.3421790512168
test_01143,84.5711130409019
test_01144,90.92575554366925
test_01145,153.42091914126507
test_01146,115.27305702113257
test_01147,22.216714166568664
test_01148,29.58059655872601
test_01149,31.747221917073478
test_01150,35.26265112010236
test_01151,99.4003203013875
test_01152,107.48474220403456
test_01153,96.29126653336812
test_01154,9.22429947904421
test_01155,31.80893166539423
test_01156,67.32024505278025
test_01157,29.75924287564226
test_01158,49.12953703833452
test_01159,121.65445638708887
test_01160,45.437747956050515
test_01161,68.46129649621885
test_01162,172.64819665046312
test_01163,86.81976682865657
test_01164,103.79339952403227
test_01165,75.0619511742123
test_01166,130.5183446923271
test_01167,22.42961008948231
test_01168,55.381998879855956
test_01169,46.06230288843864
test_01170,78.04580604722887
test_01171,92.28081170099155
test_01172,42.724522052096766
test_01173,34.34171322078819
test_01174,15.344956298209672
test_01175,9.915414272481405
test_01176,31.045319509797377
test_01177,93.894873400972
test_01178,70.34947920954322
test_01179,28.985491588022285
test_01180,69.12066538627585
test_01181,68.58350786636119
test_01182,41.11317340106013
test_01183,90.5207101388873
test_01184,120.19506963390766
test_01185,10.918299942594137
test_01186,27.935494912666595
test_01187,11.835385127083415
test_01188,20.358023177263387
test_01189,31.63769374602186
test_01190,22.99524523205426
test_01191,6.951831625888983
test_01192,13.826732400096684
test_01193,16.308946994582275
test_01194,136.05410198309625
test_01195,33.888358922187145
test_01196,12.897574768542302
test_01197,47.190504560119194
test_01198,16.289687866820266
test_01199,11.0599524366979
test_01200,14.41775766492931
test_01201,34.961334665115665
test_01202,27.612946019710357
test_01203,68.97179943267783
test_01204,64.36965017681446
test_01205,160.17080774313033
test_01206,30.409068358711313
test_01207,34.131739481217444
test_01208,15.167737733569437
test_01209,29.048585343880717
test_01210,49.74146172917022
test_01211,88.70480382083885
test_01212,112.35966543825644
test_01213,33.42629678572293
test_01214,190.07758109935924
test_01215,42.88168624564331
test_01216,11.85064078876144
test_01217,9.270803391494752
test_01218,43.95724739847117
test_01219,98.06642418726707
test_01220,226.6181220425034
test_01221,185.7038241899106
test_01222,110.95150655174201
test_01223,65.33534735222013
test_01224,55.29736015615414
test_01225,51.456531552941
test_01226,20.249509181836927
test_01227,50.921557253573134
test_01228,170.46563274214301
test_01229,49.83908895399271
test_01230,127.50214939042193
test_01231,302.3475318062408
test_01232,133.3644056053431
test_01233,103.41886667157893
test_01234,62.8481186234942
test_01235,209.656964019521
test_01236,64.30589322766056
test_01237,46.62517995876473
test_01238,9.979855957055237
test_01239,18.355923534654234
test_01240,52.56067256468476
test_01241,128.38796722153282
test_01242,7.262456556324819
test_01243,5.914504502978893
test_01244,30.280320715511174
test_01245,9.912018218795755
test_01246,10.487240558320499
test_01247,74.6500679484061
test_01248,162.30048703581923
test_01249,297.9196949905118
test_01250,251.03137551204225
test_01251,117.27165403560116
test_01252,117.01031505148637
test_01253,12.527492510689973
test_01254,97.1196063273838
test_01255,198.13833833399414
test_01256,112.08193768593372
test_01257,65.30911092950112
test_01258,54.92419428833348
test_01259,19.46579078222454
test_01260,16.3404896553935
test_01261,90.76711272918142
test_01262,68.03711460667101
test_01263,193.22235923554302
test_01264,25.781305389752724
test_01265,78.97497330657959
test_01266,10.25823261886593
test_01267,6.8784988074353235
test_01268,24.739854178948413
test_01269,96.51692456943508
test_01270,214.0064576624702
test_01271,307.4143586332133
test_01272,21.41842762196912
test_01273,128.88118071384108
test_01274,153.67113198745946
test_01275,7.634883040555237
test_01276,121.50648467056551
test_01277,185.76501781650694
test_01278,554.0428176004393
test_01279,71.34435778268849
test_01280,42.01784668600275
test_01281,119.00771720352613
test_01282,225.40427492512987
test_01283,9.394367547751878
test_01284,17.079452799503574
test_01285,209.10908968080156
test_01286,236.79415046670397
test_01287,10.784457699804875
test_01288,13.084674814803869
test_01289,8.086088763594692
test_01290,109.93357106345557
test_01291,290.75728307751484
test_01292,214.42909357773567
test_01293,240.00760881597589
test_01294,411.60463201419043
test_01295,494.93531236031515
test_01296,16.70876383310051
test_01297,97.33958189228892
test_01298,151.6792842015041
test_01299,185.34276316081036
test_01300,10.468106443710779
test_01301,141.58241328589995
test_01302,16.116015818905158
test_01303,387.17293327799257
test_01304,369.1050258153849
test_01305,393.3349641572814
test_01306,75.19293268821407
test_01307,350.8909346349293
test_01308,361.6756590950478
test_01309,273.8048713908609
test_01310,177.4870727220365
test_01311,148.94962629407
test_01312,22.860154420396963
test_01313,14.844637248172765
test_01314,7.359052880432677
test_01315,45.736337091607496
test_01316,87.95962865333811
test_01317,11.747782147072252
test_01318,34.666984447276
test_01319,92.86479687597874
test_01320,139.18334575605496
test_01321,181.74722017303043
test_01322,55.077374904537415
test_01323,8.232990487607099
test_01324,78.09208111984182
test_01325,15.889590415618056
test_01326,30.568066372938773
test_01327,101.05736079157829
test_01328,198.29626768545916
test_01329,303.2250701410584
test_01330,10.683661961732199
test_01331,480.6300385550552
test_01332,11.545184634114491
test_01333,12.03527002894251
test_01334,78.87764745418036
test_01335,7.174053400025482
test_01336,95.53466366587658
test_01337,313.14964268516445
test_01338,7.726118432633357
test_01339,7.762126456511525
test_01340,63.514170231461115
test_01341,14.598637121419204
test_01342,11.447592410943052
test_01343,14.079514292011586
test_01344,139.32574529659095
test_01345,166.50689866090337
test_01346,211.42789044557654
test_01347,269.16757233130784
test_01348,261.2394096284318
test_01349,6.803310410827333
test_01350,95.89649531333394
test_01351,163.05919303713787
test_01352,7.137333999048243
test_01353,46.77374889140061
test_01354,99.76333013105592
test_01355,13.160078079949232
test_01356,17.230038776822234
test_01357,10.796222787469132
test_01358,23.322323248791037
test_01359,105.06501317164414
test_01360,7.613825587263897
test_01361,176.36387092567378
test_01362,149.2355125442465
test_01363,365.6691542259772
test_01364,68.89117084120916
test_01365,54.158738457627685
test_01366,89.85462825622204
test_01367,6.826767174605209
test_01368,7.078948461504106
test_01369,8.205205788791922
test_01370,18.739629118980226
test_01371,115.16452712640377
test_01372,10.194385755502461
test_01373,107.83262788516929
test_01374,280.8422945568429
test_01375,320.12851381313703
test_01376,65.62500017382611
test_01377,45.75316449208309
test_01378,50.69220275195291
test_01379,130.90449619365316
test_01380,60.902011896635436
test_01381,11.38361893810243
test_01382,35.7749729990598
test_01383,42.05115600012486
test_01384,10.84978870663904
test_01385,46.927304795681025
test_01386,9.415065496525841
test_01387,9.356001510446067
test_01388,127.07166344882475
test_01389,74.82747279581498
test_01390,6.101513810650174
test_01391,10.750855429219635
test_01392,60.12935281406118
test_01393,108.21703157709632
test_01394,113.98911061383328
test_01395,27.141103876609634
test_01396,10.747706366318603
test_01397,59.17132834384338
test_01398,67.18375176929956
test_01399,86.04171987656271
test_01400,72.30308506711367
test_01401,42.560768823717694
test_01402,91.84597059100761
test_01403,13.043587646787147
test_01404,16.90293405752431
test_01405,31.742865234743004
test_01406,80.98026156921253
test_01407,83.46194907525546
test_01408,53.906786059012916
test_01409,20.913221070518187
test_01410,57.00638529640897
test_01411,62.778586749116705
test_01412,70.31054860594855
test_01413,85.77591659912443
test_01414,116.86940898616623
test_01415,59.26267842742546
test_01416,192.55811159115635
test_01417,206.80366351088816
test_01418,25.425308835429092
test_01419,26.635961495799705
test_01420,60.282019647578316
test_01421,18.99883937548122
test_01422,29.570121710968753
test_01423,59.38460403279938
test_01424,26.065150491506763
test_01425,50.63273966618368
test_01426,176.46062265803408
test_01427,25.87261122416975
test_01428,28.946835621476026
test_01429,67.1275429953135
test_01430,51.15866088610184
test_01431,39.64942935014833
test_01432,49.72798299848233
test_01433,89.85606898194668
test_01434,97.11975855559956
test_01435,90.04485557085873
test_01436,67.13229877190656
test_01437,86.6838816770752
test_01438,56.97577834748589
test_01439,15.673191511853517
test_01440,16.60070435153556
test_01441,65.52729119900123
test_01442,39.492154874907044
test_01443,8.364445353238017
test_01444,99.73138922433468
test_01445,42.66024699240368
test_01446,49.07695089082554
test_01447,53.61652041147908
test_01448,75.20510415315145
test_01449,77.57421696245139
test_01450,80.4366556738988
test_01451,129.84767314246298
test_01452,97.57186498801163
test_01453,200.99141709692512
test_01454,52.97245027016374
test_01455,10.922052288124604
test_01456,65.11263578541502
test_01457,40.73633448628484
test_01458,63.83604450873275
test_01459,17.123979136369833
test_01460,35.785595292963656
test_01461,32.71475826696445
test_01462,38.31799008462663
test_01463,116.4957954473581
test_01464,99.21890843928674
test_01465,169.86248944552602
test_01466,72.29058189662867
test_01467,99.65442706469945
test_01468,6.623589377913388
test_01469,18.738226298733938
test_01470,33.21634232818395
test_01471,79.44131652672225
test_01472,108.85266525796622
test_01473,123.96488563611496
test_01474,70.82586540712447
test_01475,27.28074953669403
test_01476,36.11895235695347
test_01477,124.63672245651112
test_01478,43.47600541160754
test_01479,90.06510823307708
test_01480,107.78907764029731
test_01481,65.1543569972416
test_01482,69.88237190886642
test_01483,128.8212844021363
test_01484,102.82531684276321
test_01485,83.59372998857246
test_01486,19.784977846620254
test_01487,48.75983501076989
test_01488,42.16448717612733
test_01489,37.093133986275404
test_01490,109.25564979445636
test_01491,132.49219971105805
test_01492,80.68833621700257
test_01493,13.205679721513185
test_01494,52.18830023652784
test_01495,124.61081906661504
test_01496,33.68573814183262
test_01497,41.75891816609848
test_01498,15.854826205879581
test_01499,119.00373494887462
test_01500,136.58902269030182
test_01501,53.36878540478447
test_01502,70.07982848669751
test_01503,141.35125375838072
test_01504,72.38567318750441
test_01505,93.06586183522323
test_01506,72.73230443379924
test_01507,110.5145832078248
test_01508,22.150823936822576
test_01509,50.19218261656953
test_01510,51.36154380572022
test_01511,76.92106565493678
test_01512,95.16255710095884
test_01513,46.56819390717529
test_01514,30.386088808230763
test_01515,15.195285631111418
test_01516,9.061861189673301
test_01517,25.884858418662066
test_01518,90.50060968040907
test_01519,66.29205707450672
test_01520,27.960998288853215
test_01521,61.39552881252631
test_01522,68.24594745031173
test_01523,36.428826003763895
test_01524,109.98141854246211
test_01525,125.86352824627969
test_01526,8.702557482113344
test_01527,27.779747340220673
test_01528,9.245452133157151
test_01529,19.868611959200013
test_01530,27.74958231690977
test_01531,22.453780361130004
test_01532,9.874193544989954
test_01533,18.78818094614005
test_01534,21.616844340719044
test_01535,144.8980209754068
test_01536,29.725597427583992
test_01537,23.157281234565364
test_01538,51.783335223956634
test_01539,15.740877658771895
test_01540,10.088628274594523
test_01541,11.369656421127663
test_01542,39.16010431193994
test_01543,37.23605709909197
test_01544,76.51739232624956
test_01545,48.32024227497317
test_01546,149.33309431019916
test_01547,36.39496174850427
test_01548,31.24900997651077
test_01549,11.5308551833537
test_01550,25.14213286244414
test_01551,49.62717163016431
test_01552,94.967646827288
test_01553,77.9854687182839
test_01554,34.77883316653814
test_01555,182.14477704775248
test_01556,29.282919442190636
test_01557,10.561262073259197
test_01558,12.722240753389325
test_01559,40.552352736306396
test_01560,101.60027793371357
test_01561,201.68361969794913
test_01562,172.1797845762066
test_01563,99.27094354263389
test_01564,39.41417998208523
test_01565,65.54204898055708
test_01566,54.53123111542651
test_01567,51.34958841890037
test_01568,15.909578136606234
test_01569,45.674275270954666
test_01570,164.28497407145824
test_01571,53.644194416830146
test_01572,119.2320694433114
test_01573,249.88545605082984
test_01574,259.34865895148783
test_01575,130.02523724904492
test_01576,116.2680455993148
test_01577,73.253709235187
test_01578,229.35120348118005
test_01579,63.00979233830306
test_01580,42.90424150770209
test_01581,9.632709527905678
test_01582,19.998071967697204
test_01583,78.379634024794
test_01584,113.59126072803716
test_01585,11.226106782169154
test_01586,52.50908606151484
test_01587,6.487576029102711
test_01588,29.240112070993167
test_01589,9.686653741571517
test_01590,8.949436565847432
test_01591,72.82659743715678
test_01592,140.23966505783406
test_01593,254.16093278736017
test_01594,223.25511893912324
test_01595,119.04425987251797
test_01596,123.44168477707103
test_01597,13.270251684003735
test_01598,97.63524086476295
test_01599,216.39655913024222
test_01600,133.78502235649222
test_01601,76.44142645847172
test_01602,63.051154002145644
test_01603,23.896323823707426
test_01604,13.79061494671429
test_01605,80.3746945849803
test_01606,67.81689400805973
test_01607,194.10965672792034
test_01608,33.59683135556194
test_01609,74.99723580775206
test_01610,9.863306699444882
test_01611,5.901969261732354
test_01612,16.957386637118834
test_01613,100.40534856372862
test_01614,210.64786933227188
test_01615,308.1032931413649
test_01616,22.73243206204703
test_01617,97.19092129953471
test_01618,139.12982755440427
test_01619,6.950478384120589
test_01620,132.06646009653105
test_01621,150.95899285825473
test_01622,501.32350477983266
test_01623,92.24968001649536
test_01624,35.37998913830801
test_01625,122.03504309174812
test_01626,200.20974290620623
test_01627,8.921502723460335
test_01628,21.0808321631297
test_01629,148.34123697716186
test_01630,229.2839927093541
test_01631,10.332544245610608
test_01632,14.502858257295555
test_01633,9.939001300746094
test_01634,103.25477778413068
test_01635,272.1615481767735
test_01636,225.06583719812187
test_01637,203.8052104226099
test_01638,422.3078859219751
test_01639,512.1004208550914
test_01640,17.03927354706255
test_01641,84.81559825417517
test_01642,172.43333703816293
test_01643,177.08645463810117
test_01644,14.933949180124545
test_01645,145.87587652456494
test_01646,13.761933497916601
test_01647,326.8924845870424
test_01648,248.64359257642474
test_01649,424.7648475879959
test_01650,124.89495185579878
test_01651,276.26749635655233
test_01652,261.5260446978602
test_01653,175.60719496501693
test_01654,179.18451847162675
test_01655,26.79307863397687
test_01656,10.987930839101187
test_01657,7.325017152235659
test_01658,53.52286304189489
test_01659,92.22068533032737
test_01660,12.548147754075819
test_01661,33.12786090224994
test_01662,89.41965251842088
test_01663,123.0195193487306
test_01664,176.64426700468928
test_01665,48.53900745217321
test_01666,6.9406060025404015
test_01667,68.86922166630946
test_01668,10.298239329268952
test_01669,21.042029975558204
test_01670,82.87927727688829
test_01671,167.41140808647467
test_01672,272.555652619754
test_01673,7.6517599158094995
test_01674,510.4704752505979
test_01675,11.491179894875136
test_01676,9.774111188118466
test_01677,71.65139125175881
test_01678,7.392285137774794
test_01679,62.46294131161168
test_01680,95.36977395099562
test_01681,7.540184465902063
test_01682,6.906117635252603
test_01683,57.91126138223295
test_01684,10.287014555619804
test_01685,8.026471374378515
test_01686,10.582357496286917
test_01687,134.99727894329564
test_01688,150.60405014122955
test_01689,167.23988710300785
test_01690,246.5847116048744
test_01691,266.8243370841356
test_01692,5.924351321808365
test_01693,88.65310038516098
test_01694,149.53401475435206
test_01695,6.079579968763545
test_01696,44.716388319239414
test_01697,92.27412627396072
test_01698,16.124856641827837
test_01699,27.339430361935104
test_01700,9.428226115586021
test_01701,22.908627380357302
test_01702,72.37463545625573
test_01703,8.616845246125472
test_01704,166.87099440403034
test_01705,190.9849246167999
test_01706,344.5244185092003
test_01707,73.62270545301777
test_01708,56.42738465778639
test_01709,66.33520125003773
test_01710,7.617306976466373
test_01711,7.748211884278588
test_01712,7.4753105083648235
test_01713,18.573885540309238
test_01714,101.47286732398204
test_01715,8.204638578026413
test_01716,116.41722425151602
test_01717,273.38372229149905
test_01718,348.0828625250655
test_01719,90.53761033592197
test_01720,53.14879411179467
test_01721,53.96055287247208
test_01722,125.66118792504842
test_01723,63.68269665735138
test_01724,7.886035962803589
test_01725,40.092465084619676
test_01726,53.03680228394787
test_01727,11.246009101089285
test_01728,58.48997795296729
test_01729,9.020412474162734
test_01730,10.304016465782855
test_01731,96.84101678137894
test_01732,77.14290272045591
test_01733,6.608059771076996
test_01734,11.410138392987175
test_01735,67.63158571138032
test_01736,115.77799599669977
test_01737,74.7870065428523
test_01738,22.140527773735563
test_01739,15.519388423101123
test_01740,55.71426122025926
test_01741,63.605845556779826
test_01742,46.83371360814972
test_01743,115.55106451693824
test_01744,84.17904826189496
test_01745,70.36542156386506
test_01746,96.01093041472241
test_01747,17.526654912861403
test_01748,31.02708174801053
test_01749,33.97454423382355
test_01750,82.23190613239842
test_01751,86.25576327776648
test_01752,26.120074102503743
test_01753,13.328096825397804
test_01754,57.534860276220435
test_01755,60.70117468778225
test_01756,72.86788506996093
test_01757,79.69762248206754
test_01758,72.22784270553754
test_01759,47.205518448840536
test_01760,213.62481085829617
test_01761,210.90970857137845
test_01762,16.947574761431387
test_01763,13.501450864264845
test_01764,25.987860954833007
test_01765,50.14158301241689
test_01766,12.997035953926959
test_01767,25.410413225848302
test_01768,58.80698702105617
test_01769,29.00371412423811
test_01770,54.494267320522255
test_01771,197.49905561427602
test_01772,29.924118818763656
test_01773,38.05468079852317
test_01774,64.77625726378511
test_01775,67.2132356970274
test_01776,39.61250185115907
test_01777,55.183629746739705
test_01778,93.72261445996078
test_01779,104.96752448168394
test_01780,90.35858197526876
test_01781,45.55693951683229
test_01782,84.18146817372676
test_01783,33.88430652070388
test_01784,9.95477515585526
test_01785,14.264301811003923
test_01786,54.47977812669723
test_01787,18.35057172518324
test_01788,91.23263553666419
test_01789,42.32826804327144
test_01790,42.392104060446265
test_01791,68.65760104485403
test_01792,65.10383925705926
test_01793,71.78261981291524
test_01794,118.16328356391016
test_01795,96.00257932536323
test_01796,246.79471371098273
test_01797,53.280412393603
test_01798,10.743077549763191
test_01799,50.50339681278609
test_01800,29.97404759906348
test_01801,56.56392796517087
test_01802,8.984107178188994
test_01803,34.98999497127124
test_01804,27.225579280656753
test_01805,36.329578824813
test_01806,93.13002008230586
test_01807,110.15016498723176
test_01808,125.56918207523769
test_01809,83.88876196806066
test_01810,37.066303923257685
test_01811,7.628140325000285
test_01812,17.38973573888341
test_01813,40.92685331916911
test_01814,93.82905543373248
test_01815,102.96054461045016
test_01816,119.17065872492469
test_01817,53.724190087302254
test_01818,27.550853590650163
test_01819,44.07736659857257
test_01820,123.36929637444479
test_01821,52.00497670357757
test_01822,101.53057184673997
test_01823,91.48248246000124
test_01824,62.921729878778194
test_01825,105.71422106021991
test_01826,113.7920506998887
test_01827,87.89364776229391
test_01828,70.86193456146916
test_01829,18.269031694532487
test_01830,48.31397874585093
test_01831,28.01101478604807
test_01832,31.36791607776153
test_01833,81.69961648094181
test_01834,118.54830617077019
test_01835,65.81536665647208
test_01836,6.2878200639368735
test_01837,25.487431082969067
test_01838,53.7796249636056
test_01839,139.69992065441053
test_01840,138.40873532200604
test_01841,36.856780966912744
test_01842,38.661879521609
test_01843,19.77735248198135
test_01844,94.28864550373244
test_01845,126.51923228029415
test_01846,47.32961327134002
test_01847,76.99776806975312
test_01848,68.22892933058453
test_01849,26.705696829228295
test_01850,41.191704333583054
test_01851,74.43106945816979
test_01852,96.34011893555916
test_01853,20.667288458842037
test_01854,41.235884909864616
test_01855,48.58383628921365
test_01856,71.73778366855676
test_01857,111.94950398529632
test_01858,49.93526516640062
test_01859,36.67997718635864
test_01860,16.335882267379862
test_01861,10.056306294581606
test_01862,28.05969615176485
test_01863,81.17088817925107
test_01864,68.62595290832972
test_01865,25.61410314979539
test_01866,59.78485575706992
test_01867,72.56044965665755
test_01868,47.57263285242249
test_01869,106.78854972474667
test_01870,94.97506614279189
test_01871,6.068897255155834
test_01872,9.706381267730585
test_01873,10.330942977922076
test_01874,14.367343751108317
test_01875,29.10509051095587
test_01876,15.583512146473918
test_01877,6.2620222907062715
test_01878,22.748584126195496
test_01879,15.987483926773871
test_01880,152.90844189257533
test_01881,16.879203567326353
test_01882,52.67058954982544
test_01883,11.846159783558244
test_01884,8.670373099771103
test_01885,11.018686535168973
test_01886,28.07774541268841
test_01887,39.47565614324278
test_01888,93.35652620593508
test_01889,44.386918666715026
test_01890,170.75556922618554
test_01891,81.20823422855334
test_01892,29.67158705074389
test_01893,14.387973451143525
test_01894,22.942523954337744
test_01895,89.33365195673738
test_01896,97.00450632893394
test_01897,86.12747175636271
test_01898,206.03728437676645
test_01899,33.45924184149187
test_01900,12.942791787733073
test_01901,10.319448724066264
test_01902,202.01983255631103
test_01903,201.63894279786567
test_01904,105.77718463189053
test_01905,39.45443957862739
test_01906,63.034108484112686
test_01907,65.49068689651313
test_01908,46.41177033077479
test_01909,30.067914494880498
test_01910,74.44962497043052
test_01911,162.3727832101618
test_01912,73.42426727492914
test_01913,129.03535589177804
test_01914,209.21023080316002
test_01915,264.64853390897986
test_01916,149.04989038834586
test_01917,98.22362064334533
test_01918,69.65862919140106
test_01919,203.75996843550277
test_01920,100.03281774270835
test_01921,53.34147240173991
test_01922,17.507534335548634
test_01923,21.395261436811392
test_01924,37.42048282279573
test_01925,99.79934548077371
test_01926,11.325495626421144
test_01927,40.43362928296361
test_01928,7.078196902431879
test_01929,31.55771358056019
test_01930,11.242898190634644
test_01931,9.546195576323159
test_01932,78.21712123832398
test_01933,146.51092069373576
test_01934,302.3254197844537
test_01935,229.40464107846043
test_01936,110.16516604732807
test_01937,119.89010639601459
test_01938,10.08762662717207
test_01939,99.43741521451281
test_01940,217.63196776445767
test_01941,61.149392735924444
test_01942,77.01114746459811
test_01943,54.973843503474
test_01944,20.105206773691013
test_01945,19.61668528052731
test_01946,78.69071256159005
test_01947,78.88995834425421
test_01948,172.33644360642367
test_01949,23.447372774029002
test_01950,67.9746564691257
test_01951,9.848254498509629
test_01952,6.558897524547893
test_01953,11.209233350991438
test_01954,88.69403123518744
test_01955,188.36427855226478
test_01956,441.88461739690877
test_01957,19.26277670904647
test_01958,122.41199654128039
test_01959,143.70114748062673
test_01960,14.051660004785981
test_01961,73.66180239212586
test_01962,96.84963190693873
test_01963,385.7595092896995
test_01964,152.7475491544782
test_01965,40.185896970423876
test_01966,78.09920596517493
test_01967,203.9186391049132
test_01968,8.069387740946718
test_01969,22.24967052265691
test_01970,120.88032482223737
test_01971,240.18146464920494
test_01972,12.48312072878216
test_01973,6.814817173440662
test_01974,102.37739571270735
test_01975,181.79921860988827
test_01976,262.86541477722096
test_01977,205.25588442787387
test_01978,507.9397119513989
test_01979,458.54635997970894
test_01980,11.349139204576858
test_01981,98.49302606707815
test_01982,163.13365165002975
test_01983,171.02844504264542
test_01984,13.949246301729216
test_01985,166.20002373114227
test_01986,11.482041510670097
test_01987,78.51226295206425
test_01988,199.81989648247054
test_01989,420.63803015086506
test_01990,15.90220215757506
test_01991,199.32600883279707
test_01992,377.0563907762789
test_01993,254.41950350107905
test_01994,174.18561576248317
test_01995,243.848065593926
test_01996,23.968786176907475
test_01997,15.842081694076281
test_01998,8.365590341151714
test_01999,54.051416218674554
test_02000,106.24664461201736
test_02001,10.090366824886505
test_02002,29.381947892240653
test_02003,96.7544696097577
test_02004,127.86885380946612
test_02005,176.22089645717477
test_02006,65.57820479616288
test_02007,6.431148397289112
test_02008,73.04728184299888
test_02009,15.14706694216249
test_02010,22.587396359554102
test_02011,44.20494361900368
test_02012,137.10524577245948
test_02013,235.40206451802533
test_02014,6.382236649430299
test_02015,466.5880868360767
test_02016,9.69999906082741
test_02017,11.78580230511724
test_02018,93.13780259608305
test_02019,10.242554048056975
test_02020,68.0338131543933
test_02021,112.00617881075274
test_02022,306.6604687173765
test_02023,6.588497319533573
test_02024,11.496900076853894
test_02025,69.85573691996063
test_02026,10.96678302402869
test_02027,7.642250952081143
test_02028,9.875765053317288
test_02029,161.9346990872013
test_02030,160.73562654271396
test_02031,135.13944884318738
test_02032,222.78677852955315
test_02033,274.70017152784885
test_02034,8.499202707725189
test_02035,78.30990461480657
test_02036,148.41767065192494
test_02037,8.75336953012259
test_02038,53.00647924569921
test_02039,104.31002788286737
test_02040,16.727541812689413
test_02041,25.72402529702452
test_02042,10.495148834240757
test_02043,29.602276072545482
test_02044,81.00373265022995
test_02045,6.216933388506723
test_02046,136.83491771902774
test_02047,137.28274251418628
test_02048,323.5199348363705
test_02049,61.102462927177335
test_02050,30.794727204091505
test_02051,97.71697262661588
test_02052,9.238004765285272
test_02053,8.030160064010515
test_02054,7.62281522076535
test_02055,21.58660440772066
test_02056,89.16504161995249
test_02057,7.164288359886529
test_02058,79.92539350321083
test_02059,221.58663550556597
test_02060,273.3339150529287
test_02061,35.576813459427385
test_02062,52.57767501077898
test_02063,34.14231502272489
test_02064,122.95759366109212
test_02065,61.67829515141906
test_02066,6.907329785942075
test_02067,28.391342708147018
test_02068,19.299757483008694
test_02069,6.291520361621741
test_02070,26.837551282488665
test_02071,7.364018961320723
test_02072,6.2854659373533295
test_02073,56.98086908798174
test_02074,78.08352589168013
test_02075,6.894486439996911
test_02076,11.107448474334996
test_02077,86.78618394340639
test_02078,94.11878848914718
test_02079,8.76058266274433
test_02080,7.812111464392428
test_02081,46.88383296945282
test_02082,55.038363558332904
test_02083,39.36742575471993
test_02084,71.37831714833167
test_02085,34.55121249031492
test_02086,43.528060156864875
test_02087,86.34116998760673
test_02088,12.26418783234924
test_02089,12.279937547495205
test_02090,22.604167031630908
test_02091,51.71918798371706
test_02092,70.38564138902323
test_02093,40.488591200644734
test_02094,14.591315790665604
test_02095,34.4386732059978
test_02096,60.91557792158232
test_02097,66.86066231336063
test_02098,59.096661857556064
test_02099,64.67118375336325
test_02100,37.077208147141974
test_02101,133.64307538225674
test_02102,175.0820531091501
test_02103,32.87564119866674
test_02104,9.679656928834513
test_02105,67.0314595324843
test_02106,51.53253633750596
test_02107,29.97519838552267
test_02108,34.015145178107616
test_02109,49.67305941283691
test_02110,21.94263916883091
test_02111,79.02322787362623
test_02112,117.30490841591218
test_02113,16.671822025559372
test_02114,29.251628642686896
test_02115,66.78275402938053
test_02116,10.350164481077792
test_02117,21.245100961267656
test_02118,60.1237498508583
test_02119,101.38776553478013
test_02120,78.66929438113313
test_02121,51.63781442615408
test_02122,35.770901993407584
test_02123,58.842851160656984
test_02124,16.53098559518768
test_02125,9.233465256186632
test_02126,17.876000654331236
test_02127,73.2609769743106
test_02128,55.385125102973305
test_02129,14.37249070920822
test_02130,66.99730075173973
test_02131,35.18089141116427
test_02132,37.06921241127656
test_02133,51.868947871648544
test_02134,57.87247278030576
test_02135,81.30103059757201
test_02136,59.42723142372291
test_02137,65.91583710093833
test_02138,74.51209704772533
test_02139,80.07852129029021
test_02140,43.600216847708154
test_02141,6.279501906674365
test_02142,63.29709612762008
test_02143,18.07080077036117
test_02144,38.94438486341781
test_02145,11.118109507030402
test_02146,14.529710169630865
test_02147,21.216109158408408
test_02148,20.951336330472447
test_02149,58.01308809609332
test_02150,83.66282003600067
test_02151,120.12297690739415
